sample_index,height_mm,flow_balance_volume_liter,fitted_volume_liter,displayed_volume_liter,residual_liter
1,2632.23,60448.88,60433.191876,60448.88,15.688124
2,2624.3,60299.79,60281.092252,60311.43,18.697748
3,2620.67,60231.34,60211.062074,60248.03,20.277926
4,2610.29,60032.07,60009.423878,60065.11,22.646122
5,2606.61,59962.02,59937.449663,59999.69,24.570337
6,2599.59,59825.66,59799.452167,59874.06,26.207833
7,2587.6,59592.92,59561.66479,59657.02,31.25521
8,2582.05,59484.95,59450.716974,59555.51,34.233026
9,2579.57,59435.71,59400.962601,59509.94,34.747399
10,2575.44,59355.06,59317.863751,59433.77,37.196249
11,2569.46,59234.77,59197.010128,59322.85,37.759872
12,2564.12,59126.53,59088.564419,59223.17,37.965581
13,2559.83,59043.07,59001.086046,59142.66,41.983954
14,2548.47,58813.14,58767.927907,58927.69,45.212093
15,2539.63,58631.44,58584.993263,58758.61,46.446737
16,2528.01,58392.92,58342.572338,58534.01,50.347662
17,2521.63,58261.13,58208.539975,58409.58,52.590025
18,2510.23,58022.8,57967.432717,58185.31,55.367283
19,2508.17,57979.88,57923.646035,58144.52,56.233965
20,2500.07,57808.54,57750.835712,57983.36,57.704288
21,2490.06,57596.2,57535.88438,57782.53,60.31562
22,2485.73,57503.82,57442.432898,57695.08,61.387102
23,2474.4,57259.97,57196.580533,57464.67,63.389467
24,2464.77,57053.28,56986.13198,57267.02,67.14802
25,2454.51,56828.78,56760.441432,57054.65,68.338568
26,2446.77,56659.52,56589.193087,56893.24,70.326913
27,2436.85,56439.43,56368.486345,56684.86,70.943655
28,2431.55,56321.89,56250.011494,56572.86,71.878506
29,2427.32,56228.45,56155.179931,56483.12,73.270069
30,2422.2,56113.99,56040.071542,56374.11,73.918458
31,2414.35,55939.3,55862.904513,56206.14,76.395487
32,2404.05,55706.53,55629.206834,55984.22,77.323166
33,2399.15,55595.67,55517.544137,55878.05,78.125863
34,2393.12,55457.08,55379.705698,55746.87,77.374302
35,2382.5,55214.87,55135.81939,55514.45,79.05061
36,2374.35,55028.44,54947.695771,55334.9,80.744229
37,2362.44,54753.06,54671.307715,55070.68,81.752285
38,2358.4,54660.41,54577.161941,54980.57,83.248059
39,2348.13,54421.13,54336.955392,54750.4,84.174608
40,2339.37,54214.45,54131.080886,54552.85,83.369114
41,2334.88,54109.82,54025.211486,54451.17,84.608514
42,2328.13,53951.02,53865.616334,54297.75,85.403666
43,2322.14,53808.59,53723.554877,54161.06,85.035123
44,2314.14,53619.42,53533.192297,53977.71,86.227703
45,2304.14,53380.47,53294.238218,53747.27,86.231782
46,2301.09,53306.89,53221.138623,53676.72,85.751377
47,2290.87,53061.62,52975.46033,53439.37,86.15967
48,2280.46,52809.84,52724.067263,53196.16,85.772737
49,2274.92,52675.25,52589.815916,53066.14,85.434084
50,2268.61,52522.23,52436.516903,52917.56,85.713097
51,2260.89,52333.97,52248.406706,52735.08,85.563294
52,2251.88,52113.0,52028.100688,52521.14,84.899312
53,2242.46,51883.03,51796.904673,52296.37,86.125327
54,2232.88,51645.3,51560.890098,52066.65,84.409902
55,2226.99,51501.26,51415.343349,51924.85,85.916651
56,2220.7,51343.01,51259.547478,51772.96,83.462522
57,2209.13,51055.14,50972.002533,51492.32,83.137467
58,2201.4,50862.37,50779.202552,51303.95,83.167448
59,2190.91,50599.7,50516.696574,51047.2,83.003426
60,2186.14,50477.74,50397.004819,50930.04,80.735181
61,2177.92,50269.27,50190.273284,50727.53,78.996716
62,2170.04,50070.69,49991.541271,50532.69,79.148729
63,2158.4,49773.4,49697.012574,50243.62,76.387426
64,2155.54,49700.99,49624.471003,50172.37,76.518997
65,2148.54,49522.59,49446.6352,49997.62,75.9548
66,2141.32,49338.53,49262.788806,49816.82,75.741194
67,2138.42,49264.15,49188.825553,49744.05,75.324447
68,2127.37,48978.92,48906.382986,49465.96,72.537014
69,2116.53,48699.77,48628.373723,49191.94,71.396277
70,2110.14,48533.54,48464.066482,49029.86,69.473518
71,2100.32,48279.13,48210.959156,48779.99,68.170844
72,2096.84,48189.49,48121.090048,48691.21,68.399952
73,2088.64,47974.74,47908.976312,48481.56,65.763688
74,2084.03,47853.97,47789.511679,48363.42,64.458321
75,2077.58,47685.16,47622.108221,48197.79,63.051779
76,2067.14,47412.24,47350.523422,47928.87,61.716578
77,2063.17,47308.32,47247.04865,47826.34,61.27135
78,2058.14,47176.38,47115.790013,47696.24,60.589987
79,2051.3,46994.64,46937.022835,47518.96,57.617165
80,2045.92,46852.53,46796.192628,47379.23,56.337372
81,2035.94,46587.91,46534.443187,47119.35,53.466813
82,2024.06,46274.07,46222.020398,46808.88,52.049602
83,2020.47,46177.41,46127.433326,46714.83,49.976674
84,2016.11,46061.25,46012.450289,46600.46,48.799711
85,2007.08,45822.13,45773.935314,46363.09,48.194686
86,2001.33,45667.63,45621.798376,46211.59,45.831624
87,1989.59,45353.07,45310.562517,45901.47,42.507483
88,1977.87,45037.04,44999.056471,45590.8,37.983529
89,1969.43,44810.75,44774.247029,45366.43,36.502971
90,1958.83,44524.85,44491.345514,45083.88,33.504486
91,1952.81,44361.1,44330.408049,44923.05,30.691951
92,1944.49,44136.41,44107.666853,44700.35,28.743147
93,1932.64,43814.72,43789.802613,44382.33,24.917387
94,1925.05,43609.03,43585.835998,44178.12,23.194002
95,1913.71,43299.37,43280.568356,43872.31,18.801644
96,1904.51,43049.64,43032.456638,43623.6,17.183362
97,1897.67,42863.21,42847.735356,43438.33,15.474644
98,1889.27,42631.79,42620.59341,43210.41,11.19659
99,1878.4,42334.0,42326.196556,42914.84,7.803444
100,1874.41,42224.81,42218.005303,42806.16,6.804697
101,1868.46,42061.94,42056.542135,42643.93,5.397865
102,1856.54,41733.42,41732.631932,42318.32,0.788068
103,1850.51,41567.29,41568.556202,42153.3,-1.266202
104,1841.92,41329.63,41334.576927,41917.87,-4.946927
105,1830.91,41025.66,41034.269363,41615.55,-8.609363
106,1818.96,40695.55,40707.818755,41286.7,-12.268755
107,1810.42,40459.86,40474.213352,41051.26,-14.353352
108,1807.34,40373.71,40389.900778,40966.26,-16.190778
109,1804.98,40306.83,40325.275981,40901.09,-18.445981
110,1796.8,40081.14,40101.136953,40675.04,-19.996953
111,1789.13,39867.65,39890.775599,40462.79,-23.125599
112,1777.51,39544.26,39571.729887,40140.74,-27.469887
113,1768.05,39280.67,39311.691593,39878.12,-31.021593
114,1759.42,39039.83,39074.244398,39638.21,-34.414398
115,1752.19,38838.52,38875.158573,39437.0,-36.638573
116,1747.59,38709.72,38748.41978,39308.87,-38.69978
117,1735.97,38385.34,38428.02359,38984.85,-42.68359
118,1728.57,38178.78,38223.810251,38778.25,-45.030251
119,1726.26,38114.31,38160.035775,38713.71,-45.725775
120,1717.3,37863.18,37912.551425,38463.22,-49.371425
121,1710.1,37661.63,37713.550113,38261.74,-51.920113
122,1707.51,37589.28,37641.937591,38189.22,-52.657591
123,1696.61,37284.1,37340.404578,37883.79,-56.304578
124,1691.31,37135.95,37193.702137,37735.15,-57.752137
125,1687.01,37015.12,37074.64007,37614.49,-59.52007
126,1683.87,36926.14,36987.675432,37526.35,-61.535432
127,1678.77,36783.81,36846.389298,37383.13,-62.579298
128,1674.48,36662.76,36727.507507,37262.6,-64.747507
129,1665.96,36422.36,36491.315232,37023.08,-68.955232
130,1663.3,36347.31,36417.550506,36948.26,-70.240506
131,1658.55,36214.23,36285.8006,36814.61,-71.5706
132,1653.73,36080.01,36152.074661,36678.94,-72.064661
133,1642.93,35776.2,35852.320863,36374.74,-76.120863
134,1636.48,35594.56,35673.227869,36192.94,-78.667869
135,1626.92,35326.33,35407.689041,35923.33,-81.359041
136,1618.89,35099.88,35184.56919,35696.73,-84.68919
137,1609.06,34823.39,34911.347443,35419.17,-87.957443
138,1605.92,34735.95,34824.053597,35330.47,-88.103597
139,1594.13,34404.18,34496.213492,34997.3,-92.033492
140,1583.65,34110.38,34204.71786,34700.98,-94.33786
141,1581.14,34038.33,34134.893715,34629.99,-96.563715
142,1574.48,33850.45,33949.607325,34441.58,-99.157325
143,1569.22,33702.1,33803.255503,34292.75,-101.155503
144,1560.92,33468.64,33572.29871,34057.83,-103.65871
145,1556.62,33347.66,33452.638071,33936.1,-104.978071
146,1548.82,33126.9,33235.568674,33715.25,-108.668674
147,1540.79,32902.18,33012.089523,33487.84,-109.909523
148,1532.79,32677.72,32789.442471,33261.23,-111.722471
149,1526.3,32494.26,32608.822317,33077.38,-114.562317
150,1523.95,32428.73,32543.421783,33010.8,-114.691783
151,1516.81,32228.27,32344.721664,32808.51,-116.451664
152,1510.73,32057.43,32175.530337,32636.23,-118.100337
153,1507.65,31970.67,32089.825988,32548.96,-119.155988
154,1501.06,31783.06,31906.464098,32362.23,-123.404098
155,1494.55,31601.33,31725.347069,32177.83,-124.017069
156,1487.03,31391.06,31516.158331,31964.75,-125.098331
157,1476.98,31108.52,31236.646278,31680.0,-128.126278
158,1467.97,30855.48,30986.122037,31424.74,-130.642037
159,1457.25,30554.79,30688.141756,31121.1,-133.351756
160,1454.73,30484.68,30618.109991,31049.73,-133.429991
161,1450.53,30366.21,30501.40479,30930.79,-135.19479
162,1443.93,30180.65,30318.049246,30743.92,-137.399246
163,1432.35,29856.68,29996.466545,30416.13,-139.786545
164,1422.45,29579.67,29721.674804,30136.01,-142.004804
165,1415.93,29398.16,29540.775738,29951.59,-142.615738
166,1410.6,29248.7,29392.940544,29800.87,-144.240544
167,1408.01,29176.5,29321.119062,29727.64,-144.619062
168,1398.6,28913.55,29060.268397,29461.68,-146.718397
169,1391.53,28715.65,28864.38288,29261.94,-148.73288
170,1387.53,28604.64,28753.596063,29148.98,-148.956063
171,1381.26,28429.79,28579.997486,28971.96,-150.207486
172,1377.57,28325.85,28477.866991,28867.81,-152.016991
173,1368.05,28062.03,28214.501303,28599.24,-152.471303
174,1362.37,27904.4,28057.456677,28439.09,-153.056677
175,1350.95,27586.56,27741.921848,28117.3,-155.361848
176,1348.78,27527.33,27681.99811,28056.19,-154.66811
177,1338.49,27241.19,27397.995258,27766.55,-156.805258
178,1330.22,27011.27,27169.932404,27533.96,-158.662404
179,1322.84,26807.18,26966.561126,27326.55,-159.381126
180,1314.33,26571.99,26732.230425,27087.57,-160.240425
181,1305.06,26316.21,26477.200682,26827.49,-160.990682
182,1302.12,26235.51,26396.368752,26745.05,-160.858752
183,1291.34,25937.7,26100.203538,26443.03,-162.503538
184,1289.2,25879.15,26041.451858,26383.11,-162.301858
185,1284.26,25744.31,25905.883008,26244.87,-161.573008
186,1280.46,25639.22,25801.651505,26138.58,-162.431505
187,1269.19,25329.63,25492.797156,25823.64,-163.167156
188,1266.51,25255.04,25419.413569,25748.82,-164.373569
189,1258.7,25041.17,25205.699936,25530.91,-164.529936
190,1250.33,24812.58,24976.898145,25297.63,-164.318145
191,1241.82,24579.73,24744.527032,25060.73,-164.797032
192,1231.17,24288.21,24454.100069,24764.66,-165.890069
193,1228.61,24218.63,24384.3528,24693.57,-165.7228
194,1218.44,23943.8,24107.523573,24411.4,-163.723573
195,1211.15,23744.57,23909.342479,24209.41,-164.772479
196,1202.21,23504.07,23666.603551,23962.04,-162.533551
197,1198.09,23389.5,23554.850199,23848.16,-165.350199
198,1190.65,23190.18,23353.22755,23642.72,-163.04755
199,1181.63,22946.55,23109.112239,23394.0,-162.562239
200,1170.06,22634.43,22796.52071,23075.57,-162.09071
201,1163.62,22462.25,22622.796713,22898.62,-160.546713
202,1160.77,22384.97,22545.97821,22820.38,-161.00821
203,1158.19,22316.75,22476.470671,22749.6,-159.720671
204,1149.9,22094.3,22253.348328,22522.38,-159.048328
205,1139.94,21826.7,21985.726394,22249.89,-159.026394
206,1131.02,21588.47,21746.474257,22006.33,-158.004257
207,1125.57,21444.79,21600.49657,21857.74,-155.70657
208,1114.1,21141.19,21293.786256,21545.6,-152.596256
209,1106.9,20949.81,21101.619108,21350.06,-151.809108
210,1095.36,20645.06,20794.2161,21037.34,-149.1561
211,1092.63,20573.35,20721.603959,20963.48,-148.253959
212,1088.56,20464.65,20613.429828,20853.45,-148.779828
213,1078.81,20210.42,20354.680835,20590.32,-144.260835
214,1067.66,19916.62,20059.467261,20290.19,-142.847261
215,1057.84,19660.85,19800.091489,20026.55,-139.241489
216,1052.88,19531.23,19669.309633,19893.65,-138.079633
217,1049.36,19439.99,19576.590315,19799.43,-136.600315
218,1038.89,19166.68,19301.269096,19519.72,-134.589096
219,1029.04,18914.28,19042.89997,19257.31,-128.61997
220,1024.33,18791.94,18919.581303,19132.09,-127.641303
221,1020.05,18682.58,18807.649817,19018.44,-125.069817
222,1014.84,18548.23,18671.563993,18880.29,-123.333993
223,1004.54,18282.68,18403.0749,18607.78,-120.3949
224,994.32,18020.71,18137.404178,18338.22,-116.694178
225,986.62,17823.86,17937.733374,18135.68,-113.873374
226,978.9,17628.84,17737.976182,17933.11,-109.136182
227,974.04,17505.92,17612.447448,17805.83,-106.527448
228,965.05,17279.02,17380.710515,17570.93,-101.690515
229,955.08,17026.48,17124.430097,17311.22,-97.950097
230,948.67,16866.78,16960.06585,17144.71,-93.28585
231,942.21,16704.26,16794.745811,16977.27,-90.485811
232,935.55,16537.33,16624.654933,16805.03,-87.324933
233,930.76,16419.19,16502.542976,16681.41,-83.352976
234,922.0,16201.02,16279.707376,16455.87,-78.687376
235,910.97,15927.7,16000.032261,16172.9,-72.332261
236,899.88,15656.05,15719.872693,15889.56,-63.822693
237,890.41,15423.11,15481.477955,15648.56,-58.367955
238,885.81,15310.14,15365.96269,15531.81,-55.82269
239,876.91,15093.51,15143.000032,15306.54,-49.490032
240,873.59,15012.76,15060.009762,15222.71,-47.249762
241,870.36,14934.5,14979.365223,15141.26,-44.865223
242,866.45,14840.02,14881.870386,15042.81,-41.850386
243,862.99,14755.67,14795.713413,14955.81,-40.043413
244,855.14,14566.31,14600.653685,14758.91,-34.343685
245,852.41,14501.55,14532.952832,14690.59,-31.402832
246,842.18,14257.55,14279.889228,14435.27,-22.339228
247,832.95,14035.83,14052.426268,14205.87,-16.596268
248,821.69,13768.28,13776.065978,13927.29,-7.785978
249,814.77,13605.51,13606.850964,13756.79,-1.340964
250,806.22,13404.53,13398.446632,13546.88,6.083368
251,795.32,13149.82,13133.851132,13280.49,15.968868
252,787.93,12978.49,12955.166063,13100.67,23.323937
253,783.11,12866.28,12838.933372,12983.73,27.346628
254,771.35,12594.64,12556.391841,12699.59,38.248159
255,768.99,12540.62,12499.872263,12642.77,40.747737
256,763.72,12419.12,12373.881997,12516.14,45.238003
257,751.99,12151.93,12094.559667,12235.51,57.370333
258,746.34,12023.49,11960.570918,12100.96,62.919082
259,741.25,11908.99,11840.174212,11980.09,68.815788
260,738.04,11836.24,11764.399401,11904.03,71.840599
261,726.89,11586.27,11502.125029,11640.87,84.144971
262,723.53,11511.52,11423.376282,11561.89,88.143718
263,718.21,11392.51,11298.965165,11437.14,93.544835
264,707.24,11150.33,11043.499728,11181.08,106.830272
265,700.24,10996.48,10881.252491,11018.54,115.227509
266,692.09,10817.03,10693.113904,10830.14,123.916096
267,684.25,10647.71,10512.91708,10649.77,134.79292
268,675.27,10451.35,10307.478379,10444.23,143.871621
269,672.98,10402.89,10255.255103,10391.99,147.634897
270,665.7,10245.73,10089.687852,10226.44,156.042148
271,663.38,10196.93,10037.070342,10173.84,159.859658
272,653.11,9977.49,9805.002601,9941.94,172.487399
273,647.71,9863.56,9683.546285,9820.62,180.013715
274,637.24,9643.13,9449.183592,9586.64,193.946408
275,632.78,9549.47,9349.807217,9487.47,199.662783
276,624.97,9386.25,9176.453813,9314.53,209.796187
277,613.59,9153.05,8925.399618,9064.22,227.650382
278,611.11,9103.19,8870.9338,9009.94,232.2562
279,608.57,9051.35,8815.242184,8954.45,236.107816
280,606.36,9004.16,8766.862091,8906.24,237.297909
281,597.55,8825.29,8574.706867,8714.85,250.583133
282,589.56,8663.56,8401.427021,8542.35,262.132979
283,586.42,8600.85,8333.590402,8474.84,267.259598
284,576.46,8401.19,8119.400258,8261.77,281.789742
285,568.28,8238.36,7944.624321,8087.99,293.735679
286,565.58,8186.5,7887.162946,8030.88,299.337054
287,562.89,8132.65,7830.027576,7974.1,302.622424
288,559.53,8066.33,7758.820973,7903.35,307.509027
289,549.64,7876.7,7550.265698,7696.21,326.434302
290,546.71,7818.19,7488.77974,7635.17,329.41026
291,542.34,7734.32,7397.333146,7544.4,336.986854
292,537.9,7649.58,7304.739957,7452.52,344.840043
293,534.85,7589.26,7241.321438,7389.6,347.938562
294,524.27,7389.79,7022.526249,7172.62,367.263751
295,515.29,7220.97,6838.293764,6990.02,382.676236
296,505.95,7046.91,6648.137275,6801.65,398.772725
297,497.44,6890.09,6476.198004,6631.41,413.891996
298,490.28,6758.84,6332.523812,6489.23,426.316188
299,485.02,6664.42,6227.558865,6385.39,436.861135
300,476.4,6508.24,6056.626526,6216.36,451.613474
301,473.22,6451.51,5993.911064,6154.36,457.598936
302,469.74,6390.7,5925.492997,6086.74,465.207003
303,2486.21,57514.7,57452.806307,57704.79,61.893693
304,2483.61,57459.7,57396.575731,57652.14,63.124269
305,2474.79,57270.17,57205.074806,57472.64,65.095194
