substance,quality_rank,sample_index,concentration_ppm,predicted_concentration_ppm,absolute_error_ppm,R,G,B,H,S
组胺,3,1,0.0,2.020551,2.020551,121.0,110.0,68.0,23.0,111.0
组胺,3,2,100.0,94.415694,5.584306,110.0,66.0,37.0,12.0,169.0
组胺,3,3,50.0,51.064347,1.064347,117.0,87.0,46.0,16.0,155.0
组胺,3,4,25.0,21.455995,3.544005,120.0,99.0,62.0,19.0,122.0
组胺,3,5,12.5,13.593649,1.093649,118.0,102.0,66.0,20.0,112.0
组胺,3,6,0.0,1.447134,1.447134,120.0,110.0,65.0,24.0,115.0
组胺,3,7,100.0,103.062497,3.062497,109.0,64.0,35.0,11.0,172.0
组胺,3,8,50.0,48.839721,1.160279,118.0,87.0,46.0,16.0,153.0
组胺,3,9,25.0,23.140903,1.859097,120.0,99.0,60.0,19.0,126.0
组胺,3,10,12.5,15.95951,3.45951,118.0,101.0,64.0,20.0,115.0
溴酸钾,4,1,0.0,0.0,0.0,145.0,141.0,129.0,22.0,27.0
溴酸钾,4,2,100.0,98.124785,1.875215,145.0,133.0,7.0,27.0,241.0
溴酸钾,4,3,50.0,48.495742,1.504258,141.0,133.0,60.0,27.0,145.0
溴酸钾,4,4,25.0,26.349805,1.349805,145.0,136.0,69.0,26.0,133.0
溴酸钾,4,5,12.5,14.153232,1.653232,145.0,139.0,85.0,26.0,106.0
溴酸钾,4,6,0.0,3.196938,3.196938,144.0,141.0,128.0,23.0,28.0
溴酸钾,4,7,100.0,98.527261,1.472739,145.0,133.0,7.0,27.0,242.0
溴酸钾,4,8,50.0,50.766063,0.766063,141.0,133.0,57.0,27.0,151.0
溴酸钾,4,9,25.0,22.551484,2.448516,146.0,137.0,70.0,26.0,132.0
溴酸钾,4,10,12.5,13.853061,1.353061,146.0,138.0,87.0,26.0,102.0
工业碱,1,1,7.34,5.878516,1.461484,132.0,140.0,153.0,108.0,35.0
工业碱,1,2,8.14,5.121799,3.018201,133.0,142.0,151.0,104.0,29.0
工业碱,1,3,8.74,7.914067,0.825933,127.0,126.0,158.0,120.0,52.0
工业碱,1,4,9.19,9.28134,0.09134,118.0,85.0,161.0,132.0,120.0
工业碱,1,5,10.18,10.057928,0.122072,119.0,21.0,127.0,147.0,211.0
工业碱,1,6,11.8,11.7305,0.0695,91.0,6.0,94.0,148.0,237.0
工业碱,1,7,0.0,5.405849,5.405849,132.0,142.0,152.0,105.0,32.0
硫酸铝钾,2,1,0.0,0.050144,0.050144,104.0,126.0,116.0,76.0,44.0
硫酸铝钾,2,2,0.5,1.320303,0.820303,47.0,112.0,148.0,100.0,174.0
硫酸铝钾,2,3,1.0,0.972861,0.027139,48.0,116.0,149.0,99.0,172.0
硫酸铝钾,2,4,1.5,1.500183,0.000183,44.0,113.0,153.0,101.0,180.0
硫酸铝钾,2,5,2.0,3.174366,1.174366,34.0,106.0,156.0,102.0,199.0
硫酸铝钾,2,6,5.0,2.982143,2.017857,34.0,107.0,155.0,101.0,198.0
奶中尿素,5,1,0.0,164.67452,164.67452,139.0,136.0,118.0,25.0,37.0
奶中尿素,5,2,500.0,326.279379,173.720621,139.0,137.0,117.0,27.0,41.0
奶中尿素,5,3,1000.0,1385.154539,385.154539,138.0,136.0,108.0,28.0,54.0
奶中尿素,5,4,1500.0,1059.64142,440.35858,139.0,136.0,110.0,26.0,52.0
奶中尿素,5,5,2000.0,1675.08249,324.91751,142.0,140.0,108.0,28.0,60.0
奶中尿素,5,6,0.0,95.727532,95.727532,138.0,136.0,120.0,26.0,33.0
奶中尿素,5,7,5.0,0.0,5.0,142.0,140.0,119.0,26.0,40.0
奶中尿素,5,8,500.0,1080.601399,580.601399,142.0,139.0,111.0,27.0,55.0
奶中尿素,5,9,1500.0,1537.646807,37.646807,139.0,136.0,107.0,26.0,58.0
奶中尿素,5,10,2000.0,1809.231676,190.768324,137.0,136.0,105.0,28.0,58.0
奶中尿素,5,11,0.0,0.0,0.0,140.0,135.0,125.0,20.0,27.0
奶中尿素,5,12,500.0,647.520095,147.520095,138.0,134.0,114.0,25.0,44.0
奶中尿素,5,13,1000.0,943.953389,56.046611,134.0,132.0,112.0,27.0,42.0
奶中尿素,5,14,1500.0,1817.728722,317.728722,138.0,134.0,105.0,26.0,60.0
奶中尿素,5,15,2000.0,1519.262291,480.737709,138.0,135.0,107.0,26.0,57.0
