sample_index,substance,concentration_ppm,train_predicted_ppm,loo_predicted_ppm,loo_error_ppm,loo_absolute_error_ppm,R,G,B,H,S
1,二氧化硫,0.0,0.0,0.0,0.0,0.0,153.0,148.0,157.0,14.0,138.0
2,二氧化硫,0.0,0.0,0.0,0.0,0.0,153.0,147.0,157.0,16.0,138.0
3,二氧化硫,0.0,6.106161,8.6657,8.6657,8.6657,153.0,146.0,158.0,20.0,137.0
4,二氧化硫,0.0,6.106161,8.6657,8.6657,8.6657,153.0,146.0,158.0,20.0,137.0
5,二氧化硫,0.0,0.0,0.0,0.0,0.0,154.0,145.0,157.0,19.0,141.0
6,二氧化硫,20.0,20.537807,20.939723,0.939723,0.939723,144.0,115.0,170.0,82.0,135.0
7,二氧化硫,20.0,10.846231,7.705178,-12.294822,12.294822,144.0,115.0,169.0,81.0,136.0
8,二氧化硫,20.0,22.180547,22.767035,2.767035,2.767035,145.0,115.0,172.0,83.0,135.0
9,二氧化硫,30.0,26.323098,25.66895,-4.33105,4.33105,145.0,114.0,174.0,87.0,135.0
10,二氧化硫,30.0,28.907499,28.414073,-1.585927,1.585927,145.0,114.0,176.0,89.0,135.0
11,二氧化硫,30.0,27.913444,27.416707,-2.583293,2.583293,145.0,114.0,175.0,89.0,135.0
12,二氧化硫,30.0,26.219519,24.968071,-5.031929,5.031929,146.0,114.0,175.0,88.0,135.0
13,二氧化硫,50.0,63.128953,68.395593,18.395593,18.395593,142.0,99.0,175.0,110.0,137.0
14,二氧化硫,50.0,70.351136,76.209205,26.209205,26.209205,141.0,99.0,174.0,109.0,137.0
15,二氧化硫,50.0,61.648092,64.022121,14.022121,14.022121,142.0,99.0,176.0,110.0,136.0
16,二氧化硫,80.0,80.715977,81.117656,1.117656,1.117656,141.0,96.0,181.0,119.0,135.0
17,二氧化硫,80.0,79.693632,79.679226,-0.320774,0.320774,141.0,96.0,182.0,119.0,135.0
18,二氧化硫,80.0,87.679633,91.408685,11.408685,11.408685,140.0,96.0,182.0,120.0,135.0
19,二氧化硫,100.0,96.230359,95.366937,-4.633063,4.633063,139.0,96.0,175.0,115.0,136.0
20,二氧化硫,100.0,95.78829,94.492607,-5.507393,5.507393,139.0,96.0,174.0,114.0,136.0
21,二氧化硫,100.0,96.512563,95.838465,-4.161535,4.161535,139.0,96.0,176.0,116.0,136.0
22,二氧化硫,150.0,136.085426,130.333781,-19.666219,19.666219,139.0,86.0,178.0,131.0,136.0
23,二氧化硫,150.0,137.833277,133.994758,-16.005242,16.005242,139.0,87.0,177.0,129.0,137.0
24,二氧化硫,150.0,153.902905,156.1935,6.1935,6.1935,138.0,86.0,177.0,130.0,137.0
25,二氧化硫,150.0,141.654959,138.042699,-11.957301,11.957301,139.0,86.0,178.0,131.0,137.0
