hour,national_PM2.5,self_PM2.5,calibrated_PM2.5,national_PM10,self_PM10,calibrated_PM10,national_CO,self_CO,calibrated_CO,national_NO2,self_NO2,calibrated_NO2,national_SO2,self_SO2,calibrated_SO2,national_O3,self_O3,calibrated_O3
2019-04-25 02:00:00,34.0,64.6,47.102615,46.0,89.672727,55.541147,0.97,0.409091,1.024506,26.0,39.527273,32.683375,10.0,15.981818,12.286058,19.0,26.036364,36.019463
2019-04-25 03:00:00,41.0,67.436364,48.153661,48.0,92.672727,57.118112,0.99,0.487273,1.028051,26.0,37.836364,32.166033,9.0,16.0,12.080786,15.0,25.290909,31.525249
2019-04-25 05:00:00,41.0,73.301887,48.379227,49.0,101.358491,57.589197,1.14,0.5,1.014976,28.0,41.54717,31.795143,8.0,16.0,12.062592,16.0,24.679245,30.063827
2019-04-25 08:00:00,71.0,81.851852,54.460908,110.0,119.814815,69.011101,1.47,0.668519,1.12823,35.0,57.425926,29.997714,9.0,16.0,14.060331,34.0,31.833333,32.939768
2019-04-25 09:00:00,83.0,82.5,64.576832,117.0,123.346154,82.835956,1.52,0.703846,1.219244,35.0,51.653846,34.965523,8.0,16.0,14.556246,60.0,36.884615,38.094817
2019-04-25 10:00:00,93.0,87.923077,76.263907,115.0,129.230769,115.345682,1.66,0.9,1.222137,41.0,33.076923,36.077145,8.0,16.0,17.410019,81.0,75.923077,105.555796
2019-04-25 11:00:00,93.0,90.962264,77.331902,130.0,132.056604,118.010735,1.63,0.983019,1.226613,38.0,36.301887,37.228939,9.0,16.0,17.417987,112.0,90.962264,105.941621
2019-04-25 13:00:00,64.0,70.081633,52.102222,89.0,99.489796,93.45826,1.24,0.74898,1.061109,25.0,27.204082,25.681089,30.0,13.020408,17.320295,88.0,127.387755,167.86876
2019-04-25 14:00:00,57.0,64.196078,50.282816,102.0,89.098039,82.561155,1.06,0.582353,1.089359,23.0,28.72549,24.349209,23.0,13.686275,17.082027,59.0,82.235294,104.937574
2019-04-25 17:00:00,43.0,48.113208,33.489365,79.0,72.867925,44.825411,0.92,0.5,1.024761,25.0,43.264151,25.885471,8.0,14.320755,11.359875,28.0,41.415094,54.729578
2019-04-25 20:00:00,23.0,46.921569,29.291908,38.0,73.058824,38.034469,0.86,0.4,0.871759,24.0,32.705882,23.788393,6.0,13.411765,10.87428,41.0,34.254902,48.492173
2019-04-25 23:00:00,26.0,42.2,26.861399,40.0,66.145455,35.039803,0.73,0.4,0.857133,18.0,28.0,23.201043,6.0,13.090909,11.139973,62.0,32.563636,49.020385
2019-04-26 00:00:00,19.0,34.933333,25.029591,32.0,52.911111,58.740688,0.76,0.4,0.848398,17.0,28.0,21.961823,7.0,13.0,13.711965,62.0,37.044444,64.072199
