No,cluster,pc1,pc2
1,1,-19.850391,-7.433897
2,1,-13.678347,-13.606338
3,1,13.493834,19.687217
4,1,-38.171351,-17.752884
5,1,20.591737,29.659804
6,1,-25.746738,-20.969848
7,1,-23.494377,-16.847702
8,1,7.842354,19.379671
9,1,-16.638635,-13.550531
10,1,-12.430256,6.64046
11,1,18.036669,29.722674
12,1,-23.952497,-20.890533
13,1,2.15335,13.298224
14,1,-23.523713,-20.781322
15,1,11.499549,13.724753
16,1,6.476189,20.998854
17,1,-0.736016,-18.868342
18,1,19.569217,26.599321
19,1,-24.95958,-16.773071
20,1,-16.422519,2.38009
21,1,-24.132607,-24.693365
22,1,20.889769,22.972917
23,1,-31.807094,-16.659391
24,1,-6.35065,6.629841
25,1,23.20953,29.355793
26,1,6.104382,17.084659
27,1,0.960413,10.677126
28,1,7.851541,12.865029
29,1,6.226521,12.858102
30,1,-24.965601,-22.056957
31,1,-28.202482,-20.926669
32,1,-18.283025,-15.33303
33,1,35.696398,31.927111
34,1,9.13963,20.20277
35,1,-20.585306,-16.997877
36,1,-4.277592,12.947158
37,1,-0.997991,16.610335
38,1,35.856092,39.05187
39,1,-17.421318,-30.910925
40,1,-10.711245,-30.62294
41,1,-34.106101,-16.47127
42,1,-8.202604,6.008663
43,1,-1.378758,9.957742
44,1,6.842624,16.706275
45,1,-2.795247,0.863047
46,1,-16.909385,-16.568456
47,1,20.475875,26.60358
48,1,-26.08054,-21.416961
49,1,8.300187,18.867085
50,1,-10.211511,4.922966
51,1,-25.067647,-18.451318
52,1,-0.893951,11.96248
53,1,-15.506098,-19.899391
54,1,3.94753,8.785394
55,1,-26.401558,-16.613851
56,1,-22.146755,-17.723971
57,1,-11.784245,-9.725723
58,1,4.484797,12.326455
59,1,-20.152664,-21.948696
60,1,-28.018023,-10.087364
61,1,-7.095913,14.580357
62,1,20.099684,18.118686
63,1,13.678072,21.995844
64,2,699.00442,-66.359439
65,1,10.126961,23.993365
66,1,24.23157,24.177019
67,1,-11.938585,5.744749
68,1,25.402156,28.286402
69,1,-12.961765,14.789106
70,1,-4.366945,9.080244
71,1,-25.19245,-15.01445
72,1,14.59424,18.237134
73,1,-14.746524,-31.151205
74,1,24.472156,29.252396
75,1,-23.385742,-26.725362
76,1,-29.542306,-14.883364
77,1,-21.770255,-21.866565
78,1,-9.131963,19.503401
79,1,-15.170175,-19.74036
80,1,-13.965353,-27.856131
81,1,18.009659,28.87868
82,1,21.713668,27.162329
83,1,-28.368575,-18.852819
84,1,5.857112,17.479162
85,1,5.188868,19.84682
86,1,-24.342302,-21.154613
87,1,23.180978,24.136831
88,1,6.332459,11.562633
89,1,-27.356903,-13.906325
90,1,30.994855,38.255468
91,1,-6.958868,-2.720312
92,1,-23.838023,-15.845603
93,1,-7.74398,-20.473135
94,1,-10.074999,18.212526
95,1,-14.052447,-20.639918
96,1,3.076246,15.732487
97,1,3.156799,17.206316
98,1,-17.053203,2.861355
99,1,15.879719,26.689077
100,1,-19.595361,-19.931348
101,1,5.841578,15.481512
102,1,-1.923696,-30.756383
103,1,-17.407202,-19.415447
104,1,10.934763,23.354782
105,1,-7.057003,9.913239
106,1,-6.277501,-18.813832
107,1,1.303492,12.816235
108,1,14.219885,17.983244
109,1,-29.260039,-20.880056
110,1,-3.955779,10.675531
111,1,-25.926535,-27.215109
112,1,1.79484,10.575786
113,1,-30.254808,-22.25156
114,1,-10.821671,-32.439272
115,1,0.163063,9.153918
116,1,12.964398,17.399586
117,1,-6.265037,6.462799
118,1,13.586401,22.122586
119,1,-9.012419,6.102043
120,1,-15.056001,13.379491
121,1,-11.405756,-11.16071
122,1,-9.672642,-31.72088
123,1,-11.405756,-11.16071
124,1,-5.515825,-18.082204
125,1,4.51313,15.616681
126,1,21.355891,25.961301
127,1,12.301512,21.899959
128,1,-8.303312,-18.996765
129,1,14.556732,19.301163
130,1,-18.179984,2.618843
131,1,-25.16433,-21.976545
132,1,-5.469708,-30.465276
133,1,-27.885464,-21.956012
134,1,28.051678,35.60021
135,1,3.045042,-30.85158
136,2,647.657357,-91.479107
137,1,30.288799,35.04595
138,1,-5.934685,-22.185599
139,1,-7.910903,-31.470017
140,1,20.647449,27.249453
141,1,5.066132,13.48242
142,1,-31.905481,-16.538131
143,1,19.547206,29.154352
144,1,20.67537,29.844354
145,1,-11.978574,-18.460851
146,1,-21.353665,-25.783265
147,1,8.426598,12.989682
148,1,-27.567595,-18.73476
149,1,11.436716,17.957325
150,1,-4.842968,11.855155
